A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.084
0.0501,0.834,0.0375,260.0,
0.0485,0.79,0.0776,519.0,
0.0462,0.764,0.116,779.0,
0.0433,0.729,0.156,1038.0,
0.0408,0.688,0.194,1298.0,
0.039,0.654,0.233,1557.0,
0.0375,0.617,0.272,1817.0,
0.0353,0.587,0.306,2077.0,
0.0327,0.561,0.34,2336.0,
0.0312,0.525,0.376,2596.0,
0.0295,0.485,0.413,2855.0,
0.0275,0.457,0.45,3115.0,
0.0254,0.424,0.474,3374.0,
0.0236,0.396,0.517,3634.0,
0.0219,0.365,0.542,3894.0,
0.0203,0.335,0.58,4153.0,
0.0189,0.314,0.601,4413.0,
0.0173,0.282,0.641,4672.0,
0.0158,0.262,0.659,4932.0,
0.0144,0.233,0.686,5191.0,
0.0131,0.218,0.719,5451.0,
0.0117,0.197,0.736,5710.0,
0.0108,0.18,0.766,5970.0,
0.00974,0.163,0.769,6230.0,
0.0088,0.146,0.791,6489.0,
0.00795,0.135,0.813,6749.0,
0.00738,0.123,0.828,7008.0,
0.00669,0.113,0.84,7268.0,
0.00623,0.103,0.84,7527.0,
0.00569,0.0949,0.859,7787.0,
0.00545,0.0888,0.862,8047.0,
0.00508,0.0842,0.874,8306.0,
0.00484,0.0803,0.882,8566.0,
0.00457,0.0763,0.876,8825.0,
0.00439,0.0723,0.88,9085.0,
0.00421,0.0711,0.893,9344.0,
0.00413,0.0696,0.894,9604.0,
