P,A,time,cat
0.0,1.004,0.0,0.064
0.102,0.877,169.0,
0.197,0.791,339.0,
0.273,0.714,508.0,
0.339,0.645,678.0,
0.403,0.585,847.0,
0.462,0.536,1017.0,
0.494,0.491,1186.0,
0.539,0.452,1356.0,
0.578,0.419,1525.0,
0.598,0.391,1695.0,
0.625,0.37,1864.0,
0.658,0.352,2034.0,
0.672,0.327,2203.0,
0.682,0.313,2373.0,
0.704,0.301,2542.0,
0.701,0.284,2712.0,
0.715,0.276,2881.0,
0.721,0.269,3051.0,
0.728,0.265,3220.0,
0.743,0.255,3390.0,
0.747,0.252,3559.0,
0.755,0.245,3729.0,
0.752,0.242,3898.0,
0.766,0.239,4068.0,
0.755,0.237,4237.0,
