A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.025
0.82,0.1,0.0629,603.0,
0.77,0.0932,0.122,1205.0,
0.708,0.0865,0.186,1808.0,
0.659,0.0806,0.241,2411.0,
0.609,0.0746,0.304,3013.0,
0.557,0.0683,0.359,3616.0,
0.518,0.0626,0.407,4218.0,
0.464,0.0568,0.456,4821.0,
0.428,0.051,0.507,5424.0,
0.382,0.0469,0.554,6026.0,
0.346,0.0422,0.603,6629.0,
0.308,0.0378,0.652,7232.0,
0.273,0.033,0.688,7834.0,
0.238,0.0292,0.718,8437.0,
0.212,0.026,0.746,9040.0,
0.184,0.0224,0.784,9642.0,
0.161,0.0195,0.81,10245.0,
0.137,0.0169,0.837,10847.0,
0.119,0.0145,0.86,11450.0,
0.1,0.0124,0.874,12053.0,
0.0863,0.0105,0.885,12655.0,
0.0743,0.00898,0.904,13258.0,
0.0626,0.00761,0.923,13861.0,
0.0528,0.00644,0.935,14463.0,
0.045,0.00547,0.946,15066.0,
0.038,0.00468,0.948,15668.0,
0.0325,0.00397,0.97,16271.0,
0.0277,0.0034,0.959,16874.0,
0.0241,0.0029,0.962,17476.0,
0.0206,0.00251,0.976,18079.0,
