A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03125
0.784,0.0945,0.102,791.0,
0.691,0.0844,0.202,1582.0,
0.612,0.0732,0.296,2373.0,
0.527,0.0643,0.389,3164.0,
0.456,0.0564,0.471,3955.0,
0.384,0.0473,0.546,4746.0,
0.324,0.0392,0.626,5537.0,
0.268,0.0325,0.684,6328.0,
0.218,0.0265,0.742,7119.0,
0.171,0.0211,0.794,7910.0,
0.135,0.0168,0.825,8700.0,
0.107,0.0129,0.863,9491.0,
0.0815,0.0101,0.908,10282.0,
0.0627,0.00766,0.928,11073.0,
0.0488,0.00594,0.944,11864.0,
0.0371,0.00458,0.949,12655.0,
0.0289,0.00355,0.967,13446.0,
0.0221,0.00274,0.971,14237.0,
0.0179,0.00216,0.964,15028.0,
0.0145,0.00179,0.976,15819.0,
