A,P,time,cat
1.0,0.0,0.0,0.006
0.948,0.0462,4.818,
0.894,0.093,9.636,
0.866,0.138,14.45,
0.803,0.184,19.27,
0.76,0.229,24.09,
0.722,0.271,28.91,
0.681,0.315,33.73,
0.64,0.36,38.55,
0.588,0.4,43.36,
0.552,0.445,48.18,
0.514,0.49,53.0,
0.474,0.524,57.82,
0.43,0.561,62.64,
0.39,0.597,67.45,
0.356,0.634,72.27,
0.32,0.676,77.09,
0.286,0.707,81.91,
0.252,0.745,86.73,
0.219,0.769,91.55,
0.194,0.804,96.36,
0.167,0.819,101.0,
0.139,0.852,106.0,
0.117,0.88,111.0,
0.0982,0.914,116.0,
0.0805,0.923,120.0,
0.0656,0.936,125.0,
0.0535,0.94,130.0,
0.0444,0.954,135.0,
0.0356,0.972,140.0,
0.03,0.98,145.0,
0.0253,0.983,149.0,
0.0217,0.968,154.0,
0.019,0.989,159.0,
