P,A,time,cat
0.0,1.012,0.0,0.058
0.0653,0.888,2.207,
0.135,0.821,4.414,
0.201,0.761,6.621,
0.265,0.691,8.828,
0.326,0.63,11.04,
0.388,0.571,13.24,
0.436,0.519,15.45,
0.493,0.468,17.66,
0.535,0.419,19.86,
0.588,0.378,22.07,
0.626,0.335,24.28,
0.665,0.298,26.48,
0.695,0.265,28.69,
0.727,0.235,30.9,
0.766,0.204,33.1,
0.79,0.177,35.31,
0.808,0.155,37.52,
0.82,0.135,39.73,
0.847,0.117,41.93,
0.871,0.102,44.14,
0.883,0.0878,46.35,
0.889,0.0768,48.55,
0.892,0.067,50.76,
0.913,0.0575,52.97,
0.927,0.0503,55.17,
0.925,0.0445,57.38,
0.935,0.038,59.59,
0.935,0.0333,61.8,
0.939,0.0296,64.0,
0.939,0.0263,66.21,
