P,A,time,cat
0.0,1.002,0.0,0.08700000000000001
0.0798,0.851,1.867,
0.165,0.767,3.735,
0.247,0.69,5.602,
0.324,0.617,7.469,
0.396,0.543,9.337,
0.455,0.477,11.2,
0.521,0.411,13.07,
0.585,0.358,14.94,
0.634,0.31,16.81,
0.667,0.263,18.67,
0.719,0.227,20.54,
0.746,0.192,22.41,
0.783,0.164,24.27,
0.804,0.137,26.14,
0.834,0.114,28.01,
0.852,0.0953,29.88,
0.865,0.0799,31.74,
0.882,0.0664,33.61,
0.902,0.056,35.48,
0.913,0.046,37.35,
0.905,0.039,39.21,
0.931,0.0337,41.08,
0.941,0.0283,42.95,
0.932,0.0245,44.82,
0.919,0.0213,46.68,
0.931,0.0186,48.55,
