P,A,time,cat
0.0,0.994,0.0,0.069
0.0347,0.958,1.974,
0.0671,0.929,3.949,
0.0954,0.903,5.923,
0.122,0.872,7.898,
0.146,0.851,9.872,
0.167,0.841,11.85,
0.188,0.802,13.82,
0.21,0.787,15.8,
0.223,0.77,17.77,
0.238,0.751,19.74,
0.249,0.744,21.72,
0.265,0.747,23.69,
0.273,0.724,25.67,
0.281,0.722,27.64,
0.295,0.709,29.62,
0.299,0.695,31.59,
0.31,0.689,33.57,
0.314,0.688,35.54,
0.324,0.677,37.52,
0.33,0.667,39.49,
0.336,0.67,41.46,
0.337,0.672,43.44,
0.343,0.659,45.41,
0.348,0.643,47.39,
0.349,0.645,49.36,
0.357,0.642,51.34,
0.355,0.64,53.31,
0.356,0.641,55.29,
0.359,0.641,57.26,
0.359,0.638,59.23,
0.369,0.635,61.21,
0.365,0.629,63.18,
0.369,0.624,65.16,
0.367,0.627,67.13,
0.37,0.624,69.11,
0.37,0.624,71.08,
0.37,0.632,73.06,
0.372,0.62,75.03,
