A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.113
0.0574,0.857,0.0518,0.184,
0.069,0.731,0.149,0.368,
0.0689,0.634,0.252,0.552,
0.0648,0.552,0.34,0.736,
0.0578,0.468,0.423,0.92,
0.0514,0.406,0.494,1.104,
0.0453,0.353,0.55,1.287,
0.0392,0.301,0.623,1.471,
0.0348,0.26,0.658,1.655,
0.0302,0.225,0.706,1.839,
0.0268,0.191,0.747,2.023,
0.0235,0.164,0.766,2.207,
0.0208,0.145,0.799,2.391,
0.0186,0.125,0.822,2.575,
0.0169,0.108,0.853,2.759,
0.0153,0.0928,0.86,2.943,
0.014,0.0797,0.871,3.127,
0.013,0.0689,0.882,3.311,
0.0121,0.0599,0.895,3.495,
0.0113,0.0511,0.898,3.679,
0.0106,0.0445,0.922,3.862,
0.00996,0.0387,0.921,4.046,
0.00945,0.0337,0.942,4.23,
0.00905,0.0292,0.938,4.414,
0.00865,0.0254,0.937,4.598,
0.00841,0.0219,0.941,4.782,
0.00811,0.0192,0.955,4.966,
