A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.14125000000000001
0.0474,0.866,0.0572,0.18,
0.0541,0.741,0.16,0.361,
0.0512,0.648,0.262,0.541,
0.0472,0.555,0.351,0.722,
0.0423,0.477,0.434,0.902,
0.0375,0.406,0.5,1.082,
0.0332,0.358,0.562,1.263,
0.0294,0.304,0.615,1.443,
0.0264,0.262,0.668,1.623,
0.0234,0.23,0.703,1.804,
0.0209,0.196,0.745,1.984,
0.0187,0.17,0.773,2.165,
0.0168,0.146,0.793,2.345,
0.0154,0.127,0.821,2.525,
0.014,0.11,0.844,2.706,
0.0131,0.095,0.861,2.886,
0.0122,0.0815,0.863,3.067,
0.0113,0.0703,0.884,3.247,
0.0107,0.061,0.896,3.427,
0.01,0.0529,0.91,3.608,
0.00962,0.046,0.915,3.788,
0.00918,0.04,0.912,3.968,
0.00887,0.0346,0.926,4.149,
0.00849,0.0301,0.939,4.329,
0.00827,0.0263,0.942,4.51,
0.00805,0.023,0.945,4.69,
