P,A,time,cat
0.0,1.008,0.0,0.08875
0.0447,0.895,5.077,
0.0857,0.846,10.15,
0.128,0.808,15.23,
0.172,0.766,20.31,
0.217,0.716,25.38,
0.263,0.681,30.46,
0.311,0.629,35.54,
0.36,0.577,40.62,
0.418,0.534,45.69,
0.469,0.483,50.77,
0.526,0.426,55.85,
0.578,0.378,60.92,
0.634,0.328,66.0,
0.692,0.278,71.08,
0.735,0.232,76.15,
0.782,0.192,81.23,
0.825,0.153,86.31,
0.85,0.122,91.38,
0.89,0.0952,96.46,
0.923,0.0743,102.0,
0.938,0.0576,107.0,
0.939,0.0448,112.0,
0.946,0.0352,117.0,
0.972,0.0282,122.0,
0.965,0.0231,127.0,
0.97,0.0191,132.0,
