A,P,time,cat
0.996,0.0,0.0,0.10375000000000001
0.871,0.0307,27.75,
0.845,0.0613,55.5,
0.813,0.0909,83.25,
0.795,0.121,111.0,
0.75,0.15,139.0,
0.731,0.179,166.0,
0.703,0.213,194.0,
0.671,0.247,222.0,
0.631,0.27,250.0,
0.604,0.304,278.0,
0.576,0.342,305.0,
0.538,0.375,333.0,
0.505,0.408,361.0,
0.469,0.441,388.0,
0.435,0.482,416.0,
0.391,0.521,444.0,
0.356,0.565,472.0,
0.314,0.612,500.0,
0.268,0.653,527.0,
0.221,0.706,555.0,
0.171,0.761,583.0,
0.118,0.814,610.0,
0.0697,0.883,638.0,
0.0323,0.926,666.0,
0.013,0.961,694.0,
0.00698,0.97,722.0,
0.00537,0.965,749.0,
0.00504,0.979,777.0,
