A,P,time,cat
1.008,0.0,0.0,0.10749999999999998
0.897,0.106,18.75,
0.791,0.202,37.5,
0.714,0.286,56.25,
0.637,0.357,75.0,
0.569,0.426,93.75,
0.511,0.476,112.0,
0.459,0.535,131.0,
0.416,0.582,150.0,
0.373,0.618,169.0,
0.334,0.656,188.0,
0.303,0.695,206.0,
0.275,0.716,225.0,
0.249,0.75,244.0,
0.224,0.773,262.0,
0.203,0.789,281.0,
0.185,0.808,300.0,
0.168,0.822,319.0,
0.153,0.835,338.0,
0.139,0.858,356.0,
0.129,0.859,375.0,
0.116,0.884,394.0,
0.107,0.886,412.0,
0.0982,0.891,431.0,
0.0911,0.902,450.0,
0.0837,0.91,469.0,
0.0777,0.915,488.0,
0.0721,0.906,506.0,
0.0667,0.927,525.0,
0.0619,0.93,544.0,
0.057,0.927,562.0,
0.0545,0.933,581.0,
0.0512,0.931,600.0,
