A,P,time,cat
0.999,0.0,0.0,0.033
0.896,0.0904,0.00575,
0.796,0.184,0.0115,
0.707,0.269,0.0173,
0.625,0.356,0.023,
0.554,0.426,0.0287,
0.487,0.494,0.0345,
0.423,0.553,0.0403,
0.37,0.619,0.046,
0.314,0.668,0.0517,
0.271,0.716,0.0575,
0.231,0.747,0.0633,
0.197,0.786,0.069,
0.169,0.812,0.0747,
0.142,0.845,0.0805,
0.122,0.869,0.0862,
0.103,0.88,0.092,
0.0898,0.89,0.0978,
0.0776,0.906,0.103,
0.0675,0.915,0.109,
0.0586,0.925,0.115,
0.0514,0.944,0.121,
0.046,0.95,0.127,
0.042,0.944,0.132,
0.0383,0.963,0.138,
0.0353,0.957,0.144,
0.0331,0.953,0.149,
0.0314,0.955,0.155,
0.0294,0.963,0.161,
0.0284,0.953,0.167,
0.0273,0.964,0.172,
0.0264,0.965,0.178,
0.0255,0.96,0.184,
0.0252,0.967,0.19,
0.0251,0.96,0.196,
0.0243,0.967,0.201,
0.0243,0.974,0.207,
