A,P,time,cat
1.002,0.0,0.0,0.022
0.902,0.0782,0.00726,
0.831,0.158,0.0145,
0.758,0.233,0.0218,
0.683,0.304,0.0291,
0.613,0.373,0.0363,
0.553,0.434,0.0436,
0.501,0.486,0.0508,
0.443,0.544,0.0581,
0.393,0.593,0.0654,
0.348,0.648,0.0726,
0.304,0.694,0.0799,
0.269,0.718,0.0872,
0.238,0.762,0.0944,
0.208,0.783,0.102,
0.18,0.813,0.109,
0.159,0.845,0.116,
0.137,0.853,0.123,
0.121,0.862,0.131,
0.107,0.889,0.138,
0.0932,0.897,0.145,
0.082,0.91,0.153,
0.0728,0.911,0.16,
0.0648,0.923,0.167,
0.0583,0.942,0.174,
0.0523,0.953,0.182,
0.0482,0.95,0.189,
0.0438,0.945,0.196,
0.0405,0.953,0.203,
0.0378,0.955,0.211,
0.0358,0.956,0.218,
0.0333,0.954,0.225,
0.032,0.963,0.232,
0.0301,0.963,0.24,
0.0293,0.97,0.247,
0.0281,0.965,0.254,
0.0271,0.956,0.261,
0.0269,0.955,0.269,
0.0262,0.961,0.276,
