A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.046
0.0512,0.847,0.0533,3129.0,
0.0483,0.8,0.11,6258.0,
0.0446,0.744,0.162,9387.0,
0.0418,0.706,0.216,12516.0,
0.0391,0.654,0.271,15645.0,
0.0359,0.599,0.323,18774.0,
0.0334,0.559,0.372,21903.0,
0.0307,0.499,0.429,25032.0,
0.0273,0.452,0.473,28161.0,
0.0246,0.41,0.525,31290.0,
0.0223,0.368,0.576,34419.0,
0.0197,0.323,0.618,37548.0,
0.0171,0.284,0.661,40678.0,
0.0147,0.244,0.706,43807.0,
0.0126,0.207,0.745,46936.0,
0.0105,0.173,0.78,50065.0,
0.00859,0.143,0.808,53194.0,
0.00691,0.116,0.842,56323.0,
0.00553,0.0911,0.869,59452.0,
0.00423,0.0696,0.9,62581.0,
0.00325,0.0538,0.924,65710.0,
0.0024,0.04,0.94,68839.0,
0.00177,0.0297,0.937,71968.0,
0.00131,0.0215,0.948,75097.0,
0.0,0.0159,0.96,78226.0,
0.0,0.0113,0.974,81355.0,
