A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.057499999999999996
0.0514,0.86,0.0397,1937.0,
0.0493,0.811,0.0823,3874.0,
0.0472,0.774,0.125,5811.0,
0.0448,0.735,0.167,7748.0,
0.0421,0.697,0.211,9685.0,
0.0393,0.659,0.248,11622.0,
0.0372,0.626,0.292,13559.0,
0.0351,0.579,0.33,15496.0,
0.0329,0.545,0.37,17433.0,
0.0306,0.508,0.415,19370.0,
0.0285,0.469,0.45,21307.0,
0.0263,0.437,0.491,23244.0,
0.0242,0.4,0.527,25181.0,
0.022,0.367,0.561,27118.0,
0.0202,0.338,0.603,29055.0,
0.0184,0.302,0.627,30992.0,
0.0164,0.272,0.662,32929.0,
0.0149,0.242,0.705,34867.0,
0.0129,0.214,0.726,36804.0,
0.0112,0.189,0.764,38741.0,
0.00978,0.163,0.783,40678.0,
0.00849,0.139,0.808,42615.0,
0.00705,0.118,0.847,44552.0,
0.00597,0.1,0.851,46489.0,
0.00497,0.0829,0.874,48426.0,
0.00409,0.0679,0.891,50363.0,
0.0033,0.0553,0.903,52300.0,
0.00269,0.0446,0.918,54237.0,
0.00212,0.0358,0.936,56174.0,
0.0017,0.0286,0.936,58111.0,
0.00136,0.0224,0.948,60048.0,
0.00107,0.0177,0.957,61985.0,
0.0,0.0139,0.955,63922.0,
0.0,0.0109,0.962,65859.0,
0.0,0.00839,0.971,67796.0,
