A,P,time,cat
1.008,0.0,0.0,0.043
0.896,0.0664,19.76,
0.821,0.128,39.52,
0.775,0.189,59.28,
0.713,0.248,79.04,
0.658,0.307,98.8,
0.596,0.367,119.0,
0.535,0.426,138.0,
0.486,0.479,158.0,
0.425,0.53,178.0,
0.376,0.592,198.0,
0.322,0.636,217.0,
0.279,0.692,237.0,
0.23,0.731,257.0,
0.188,0.784,277.0,
0.15,0.813,296.0,
0.114,0.853,316.0,
0.0867,0.89,336.0,
0.0634,0.919,356.0,
0.046,0.948,375.0,
0.0326,0.958,395.0,
0.0241,0.965,415.0,
0.0179,0.96,435.0,
0.014,0.969,454.0,
0.0115,0.975,474.0,
0.00979,0.986,494.0,
