P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.07
0.0457,0.201,0.689,80.71,
0.0971,0.107,0.736,161.0,
0.15,0.0911,0.698,242.0,
0.198,0.0841,0.652,323.0,
0.246,0.0797,0.613,404.0,
0.294,0.0735,0.565,484.0,
0.343,0.0685,0.528,565.0,
0.384,0.0638,0.492,646.0,
0.436,0.0576,0.449,726.0,
0.48,0.0531,0.407,807.0,
0.516,0.0484,0.376,888.0,
0.566,0.045,0.337,969.0,
0.595,0.04,0.306,1049.0,
0.631,0.0357,0.273,1130.0,
0.667,0.0321,0.244,1211.0,
0.704,0.0287,0.22,1291.0,
0.736,0.0255,0.194,1372.0,
0.757,0.0228,0.174,1453.0,
0.776,0.0204,0.155,1534.0,
0.803,0.018,0.139,1614.0,
0.814,0.0162,0.126,1695.0,
0.822,0.0147,0.114,1776.0,
0.839,0.0137,0.105,1856.0,
0.844,0.0127,0.0987,1937.0,
0.861,0.012,0.0932,2018.0,
0.86,0.0113,0.0895,2099.0,
0.86,0.0108,0.085,2179.0,
0.874,0.0105,0.0828,2260.0,
