P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.056
0.0362,0.207,0.698,78.94,
0.0759,0.11,0.761,158.0,
0.116,0.0956,0.741,237.0,
0.158,0.0902,0.709,316.0,
0.198,0.0859,0.674,395.0,
0.234,0.0813,0.628,474.0,
0.272,0.0773,0.603,553.0,
0.309,0.0719,0.569,632.0,
0.346,0.0681,0.542,710.0,
0.385,0.0649,0.506,789.0,
0.427,0.0607,0.478,868.0,
0.457,0.0564,0.442,947.0,
0.489,0.053,0.404,1026.0,
0.522,0.0495,0.383,1105.0,
0.554,0.0458,0.354,1184.0,
0.586,0.042,0.327,1263.0,
0.614,0.0393,0.305,1342.0,
0.646,0.0355,0.278,1421.0,
0.668,0.0331,0.253,1500.0,
0.69,0.03,0.23,1579.0,
0.718,0.0275,0.213,1658.0,
0.745,0.0254,0.194,1737.0,
0.758,0.0231,0.176,1816.0,
0.779,0.021,0.16,1895.0,
0.797,0.0192,0.148,1974.0,
0.804,0.0175,0.135,2052.0,
0.82,0.0161,0.126,2131.0,
0.835,0.0151,0.117,2210.0,
0.837,0.0141,0.11,2289.0,
0.841,0.013,0.103,2368.0,
0.849,0.0125,0.0972,2447.0,
0.855,0.012,0.0935,2526.0,
0.859,0.0113,0.0891,2605.0,
0.868,0.0109,0.0869,2684.0,
