P,A,time,cat
0.0,0.993,0.0,0.02375
0.0599,0.934,3874.0,
0.11,0.89,7748.0,
0.154,0.848,11622.0,
0.192,0.81,15496.0,
0.226,0.776,19370.0,
0.253,0.741,23244.0,
0.276,0.724,27118.0,
0.296,0.699,30992.0,
0.316,0.682,34866.0,
0.33,0.67,38740.0,
0.348,0.652,42614.0,
0.358,0.643,46488.0,
0.361,0.642,50362.0,
0.373,0.617,54236.0,
0.379,0.614,58111.0,
0.389,0.616,61985.0,
0.395,0.608,65859.0,
0.399,0.602,69733.0,
0.399,0.599,73607.0,
0.406,0.592,77481.0,
0.406,0.59,81355.0,
0.41,0.584,85229.0,
0.409,0.581,89103.0,
0.416,0.588,92977.0,
0.416,0.59,96851.0,
0.417,0.583,100725.0,
0.42,0.588,104599.0,
0.424,0.582,108473.0,
