P,A,time,cat
0.0,1.011,0.0,0.019
0.0646,0.927,5273.0,
0.12,0.88,10546.0,
0.166,0.841,15819.0,
0.203,0.793,21092.0,
0.24,0.756,26365.0,
0.269,0.727,31638.0,
0.294,0.715,36911.0,
0.312,0.692,42184.0,
0.329,0.674,47457.0,
0.342,0.655,52730.0,
0.354,0.644,58003.0,
0.363,0.634,63276.0,
0.377,0.632,68549.0,
0.384,0.616,73822.0,
0.385,0.613,79095.0,
0.391,0.608,84368.0,
0.402,0.605,89641.0,
0.397,0.599,94914.0,
0.402,0.593,100187.0,
0.412,0.593,105460.0,
0.409,0.584,110733.0,
0.412,0.58,116006.0,
0.416,0.579,121279.0,
0.418,0.583,126552.0,
