A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0425
0.684,0.248,0.027,44.4,
0.478,0.416,0.0601,88.8,
0.345,0.52,0.0926,133.0,
0.256,0.574,0.125,178.0,
0.197,0.605,0.158,222.0,
0.157,0.618,0.191,266.0,
0.131,0.606,0.226,311.0,
0.11,0.593,0.256,355.0,
0.0959,0.566,0.291,400.0,
0.087,0.553,0.323,444.0,
0.0788,0.519,0.359,488.0,
0.0727,0.492,0.387,533.0,
0.0672,0.471,0.423,577.0,
0.0633,0.437,0.453,622.0,
0.0585,0.416,0.483,666.0,
0.055,0.386,0.521,710.0,
0.0512,0.357,0.548,755.0,
0.0471,0.33,0.584,799.0,
0.0442,0.302,0.611,844.0,
0.0405,0.271,0.642,888.0,
0.0366,0.246,0.68,932.0,
0.0339,0.222,0.708,977.0,
0.0308,0.192,0.742,1021.0,
0.0277,0.165,0.769,1066.0,
0.0244,0.14,0.8,1110.0,
0.0214,0.115,0.832,1154.0,
0.0184,0.0924,0.859,1199.0,
0.0153,0.0716,0.881,1243.0,
0.0127,0.0526,0.886,1288.0,
0.0105,0.0382,0.917,1332.0,
0.00833,0.0271,0.949,1376.0,
0.00642,0.0204,0.945,1421.0,
0.00512,0.0161,0.956,1465.0,
0.00401,0.0137,0.972,1510.0,
0.00324,0.0125,0.964,1554.0,
