A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.034
0.621,0.321,0.0295,57.27,
0.397,0.509,0.0636,115.0,
0.273,0.607,0.0963,172.0,
0.191,0.638,0.131,229.0,
0.148,0.66,0.165,286.0,
0.119,0.65,0.2,344.0,
0.103,0.62,0.236,401.0,
0.0907,0.6,0.27,458.0,
0.0818,0.583,0.302,515.0,
0.0765,0.552,0.333,573.0,
0.0704,0.527,0.376,630.0,
0.0657,0.492,0.401,687.0,
0.0623,0.469,0.433,745.0,
0.0587,0.436,0.467,802.0,
0.0543,0.407,0.505,859.0,
0.051,0.38,0.54,916.0,
0.0475,0.349,0.572,974.0,
0.0438,0.318,0.599,1031.0,
0.0407,0.288,0.637,1088.0,
0.0375,0.262,0.676,1145.0,
0.0342,0.235,0.698,1203.0,
0.0306,0.205,0.729,1260.0,
0.0275,0.178,0.763,1317.0,
0.0241,0.151,0.806,1374.0,
0.0209,0.124,0.834,1432.0,
0.0176,0.0999,0.846,1489.0,
0.0149,0.0788,0.874,1546.0,
0.0121,0.0576,0.894,1604.0,
0.00969,0.0407,0.925,1661.0,
0.00745,0.0283,0.939,1718.0,
0.00563,0.0205,0.946,1775.0,
0.00421,0.016,0.962,1833.0,
0.00323,0.0136,0.959,1890.0,
0.00254,0.012,0.963,1947.0,
0.00209,0.0113,0.975,2004.0,
0.00178,0.0111,0.974,2062.0,
0.00159,0.0109,0.982,2119.0,
