A,P,time,cat
1.008,0.0,0.0,0.038
0.932,0.0259,3.926,
0.913,0.0527,7.852,
0.893,0.0791,11.78,
0.857,0.106,15.7,
0.824,0.135,19.63,
0.807,0.165,23.56,
0.772,0.193,27.48,
0.745,0.225,31.41,
0.708,0.253,35.33,
0.675,0.289,39.26,
0.639,0.322,43.19,
0.615,0.355,47.11,
0.575,0.394,51.04,
0.535,0.427,54.96,
0.507,0.471,58.89,
0.462,0.515,62.81,
0.417,0.544,66.74,
0.376,0.599,70.67,
0.326,0.646,74.59,
0.277,0.696,78.52,
0.217,0.758,82.44,
0.164,0.81,86.37,
0.102,0.885,90.3,
0.0464,0.942,94.22,
0.0143,0.969,98.15,
0.00777,0.987,102.0,
0.00722,0.981,106.0,
