P,A,time,cat
0.0,1.001,0.0,0.022
0.0337,0.955,7102.0,
0.068,0.922,14205.0,
0.102,0.884,21307.0,
0.139,0.85,28410.0,
0.172,0.809,35512.0,
0.213,0.77,42615.0,
0.249,0.729,49717.0,
0.287,0.692,56819.0,
0.329,0.649,63922.0,
0.364,0.622,71024.0,
0.408,0.578,78127.0,
0.446,0.542,85229.0,
0.486,0.491,92332.0,
0.536,0.456,99434.0,
0.575,0.415,106536.0,
0.611,0.369,113639.0,
0.666,0.32,120741.0,
0.71,0.275,127844.0,
0.755,0.235,134946.0,
0.799,0.191,142049.0,
0.827,0.153,149151.0,
0.862,0.116,156253.0,
0.903,0.086,163356.0,
0.938,0.0631,170458.0,
0.954,0.0463,177561.0,
0.968,0.0361,184663.0,
0.968,0.0308,191766.0,
0.963,0.0278,198868.0,
