P,A,time,cat
0.0,1.008,0.0,0.027499999999999997
0.0413,0.939,5785.0,
0.083,0.899,11570.0,
0.125,0.859,17356.0,
0.17,0.806,23141.0,
0.215,0.757,28926.0,
0.259,0.717,34711.0,
0.311,0.674,40497.0,
0.356,0.626,46282.0,
0.404,0.575,52067.0,
0.455,0.53,57852.0,
0.508,0.475,63638.0,
0.562,0.425,69423.0,
0.612,0.375,75208.0,
0.663,0.321,80993.0,
0.715,0.264,86779.0,
0.766,0.216,92564.0,
0.82,0.165,98349.0,
0.874,0.122,104134.0,
0.902,0.0845,109920.0,
0.941,0.0577,115705.0,
0.95,0.0414,121490.0,
0.98,0.0324,127275.0,
0.964,0.0281,133061.0,
0.981,0.0261,138846.0,
0.979,0.0255,144631.0,
