A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.047
0.0521,0.0543,0.865,4.545,
0.049,0.121,0.789,9.091,
0.0451,0.185,0.744,13.64,
0.0414,0.244,0.679,18.18,
0.0378,0.302,0.638,22.73,
0.0348,0.362,0.578,27.27,
0.0319,0.41,0.538,31.82,
0.0296,0.463,0.487,36.36,
0.0271,0.509,0.436,40.91,
0.0244,0.549,0.405,45.45,
0.0221,0.592,0.362,50.0,
0.0199,0.63,0.333,54.55,
0.0179,0.663,0.295,59.09,
0.0162,0.694,0.27,63.64,
0.0146,0.729,0.241,68.18,
0.0133,0.748,0.221,72.73,
0.0119,0.775,0.196,77.27,
0.0107,0.787,0.179,81.82,
0.00969,0.818,0.161,86.36,
0.00887,0.846,0.144,90.91,
0.00802,0.84,0.133,95.45,
0.00726,0.854,0.12,100.0,
0.00657,0.867,0.11,105.0,
0.00601,0.891,0.1,109.0,
0.00557,0.888,0.0911,114.0,
0.00513,0.887,0.0852,118.0,
0.0047,0.908,0.0788,123.0,
0.00441,0.913,0.0722,127.0,
0.00419,0.904,0.0684,132.0,
0.00389,0.921,0.0641,136.0,
0.0037,0.927,0.0611,141.0,
0.00351,0.923,0.0585,145.0,
0.00338,0.917,0.0547,150.0,
