A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.0521,0.0578,0.858,4.0,
0.0475,0.131,0.785,8.0,
0.0442,0.201,0.727,12.0,
0.0399,0.268,0.657,16.0,
0.0365,0.331,0.599,20.0,
0.0335,0.392,0.549,24.0,
0.03,0.444,0.501,28.0,
0.027,0.498,0.452,32.0,
0.0245,0.546,0.402,36.0,
0.0219,0.591,0.365,40.0,
0.0198,0.635,0.327,44.0,
0.0176,0.665,0.285,48.0,
0.0157,0.698,0.261,52.0,
0.0141,0.726,0.234,56.0,
0.0127,0.767,0.208,60.0,
0.0114,0.79,0.186,64.0,
0.01,0.811,0.165,68.0,
0.00891,0.821,0.15,72.0,
0.00804,0.839,0.132,76.0,
0.00727,0.854,0.12,80.0,
0.0065,0.874,0.108,84.0,
0.00595,0.887,0.0974,88.0,
0.00543,0.878,0.0893,92.0,
0.00497,0.888,0.0815,96.0,
0.00453,0.902,0.0764,100.0,
0.00419,0.91,0.0703,104.0,
0.00396,0.915,0.065,108.0,
0.00368,0.92,0.062,112.0,
0.00354,0.939,0.0576,116.0,
0.00334,0.931,0.0555,120.0,
0.00321,0.925,0.0535,124.0,
