A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0825
0.923,0.0628,0.0,37.53,
0.876,0.117,0.00211,75.06,
0.826,0.163,0.00445,113.0,
0.778,0.203,0.00733,150.0,
0.738,0.239,0.0106,188.0,
0.695,0.269,0.014,225.0,
0.647,0.293,0.0174,263.0,
0.63,0.316,0.0211,300.0,
0.604,0.336,0.0247,338.0,
0.577,0.357,0.0276,375.0,
0.545,0.373,0.0306,413.0,
0.529,0.387,0.0336,450.0,
0.504,0.405,0.0365,488.0,
0.481,0.42,0.0385,525.0,
0.47,0.432,0.0415,563.0,
0.454,0.437,0.042,600.0,
0.446,0.451,0.0444,638.0,
0.429,0.45,0.046,676.0,
0.419,0.462,0.0474,713.0,
0.405,0.477,0.0485,751.0,
0.404,0.476,0.0487,788.0,
0.391,0.484,0.0507,826.0,
0.379,0.493,0.0505,863.0,
0.375,0.494,0.0515,901.0,
0.369,0.504,0.0521,938.0,
0.365,0.506,0.0538,976.0,
0.357,0.507,0.0539,1013.0,
0.35,0.514,0.0541,1051.0,
0.35,0.521,0.054,1088.0,
0.345,0.52,0.0545,1126.0,
0.342,0.527,0.0543,1163.0,
0.339,0.527,0.0545,1201.0,
