A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.066
0.935,0.0616,0.0,36.39,
0.878,0.115,0.00161,72.79,
0.83,0.16,0.00335,109.0,
0.788,0.202,0.00558,146.0,
0.735,0.241,0.00816,182.0,
0.705,0.268,0.0108,218.0,
0.669,0.297,0.0135,255.0,
0.638,0.323,0.0164,291.0,
0.607,0.341,0.0193,328.0,
0.58,0.361,0.0218,364.0,
0.558,0.38,0.0243,400.0,
0.538,0.397,0.0266,437.0,
0.516,0.408,0.0287,473.0,
0.502,0.423,0.03,510.0,
0.48,0.432,0.0322,546.0,
0.462,0.453,0.0337,582.0,
0.455,0.457,0.035,619.0,
0.444,0.47,0.0368,655.0,
0.43,0.475,0.0374,691.0,
0.422,0.487,0.0387,728.0,
0.411,0.491,0.0397,764.0,
0.406,0.494,0.0399,801.0,
0.393,0.505,0.041,837.0,
0.383,0.511,0.041,873.0,
0.383,0.515,0.042,910.0,
0.372,0.525,0.0421,946.0,
0.37,0.52,0.0427,983.0,
0.367,0.525,0.043,1019.0,
0.361,0.536,0.0429,1055.0,
0.36,0.537,0.0433,1092.0,
0.352,0.54,0.0438,1128.0,
0.347,0.541,0.0441,1165.0,
0.347,0.547,0.0441,1201.0,
