A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05374999999999999
0.0582,0.818,0.07,57.77,
0.055,0.767,0.124,116.0,
0.0515,0.721,0.177,173.0,
0.0479,0.675,0.23,231.0,
0.0448,0.611,0.28,289.0,
0.0404,0.578,0.336,347.0,
0.0374,0.523,0.392,404.0,
0.0342,0.471,0.439,462.0,
0.0312,0.428,0.492,520.0,
0.0273,0.385,0.54,578.0,
0.0237,0.336,0.588,636.0,
0.0208,0.288,0.646,693.0,
0.0176,0.248,0.684,751.0,
0.0148,0.205,0.729,809.0,
0.0118,0.168,0.775,867.0,
0.00927,0.131,0.812,924.0,
0.00715,0.1,0.846,982.0,
0.00529,0.074,0.877,1040.0,
0.004,0.0556,0.89,1098.0,
0.00313,0.044,0.91,1155.0,
0.00264,0.037,0.921,1213.0,
0.0024,0.0336,0.917,1271.0,
