A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.043
0.0601,0.838,0.0642,67.57,
0.0558,0.782,0.115,135.0,
0.0528,0.738,0.164,203.0,
0.0493,0.696,0.215,270.0,
0.047,0.652,0.265,338.0,
0.043,0.608,0.313,405.0,
0.0396,0.562,0.359,473.0,
0.0363,0.511,0.409,541.0,
0.033,0.467,0.457,608.0,
0.0304,0.425,0.504,676.0,
0.0271,0.38,0.548,743.0,
0.0241,0.334,0.594,811.0,
0.0213,0.297,0.642,878.0,
0.0182,0.253,0.687,946.0,
0.0153,0.215,0.735,1013.0,
0.0127,0.177,0.781,1081.0,
0.0103,0.145,0.808,1149.0,
0.00803,0.113,0.837,1216.0,
0.00612,0.086,0.869,1284.0,
0.00456,0.0647,0.892,1351.0,
0.00353,0.05,0.909,1419.0,
0.0029,0.0411,0.918,1486.0,
0.00257,0.0357,0.925,1554.0,
