A,P,time,cat
0.995,0.0,0.0,0.042
0.855,0.128,0.199,
0.772,0.216,0.397,
0.682,0.297,0.596,
0.604,0.374,0.795,
0.547,0.443,0.993,
0.481,0.506,1.192,
0.427,0.567,1.39,
0.37,0.618,1.589,
0.326,0.662,1.788,
0.286,0.708,1.986,
0.246,0.751,2.185,
0.214,0.78,2.384,
0.184,0.806,2.582,
0.159,0.836,2.781,
0.139,0.85,2.98,
0.119,0.877,3.178,
0.102,0.892,3.377,
0.087,0.91,3.576,
0.075,0.918,3.774,
0.0643,0.93,3.973,
0.0551,0.946,4.171,
0.0482,0.943,4.37,
0.0416,0.961,4.569,
0.0353,0.968,4.767,
0.0308,0.968,4.966,
