P,A,time,cat
0.0,0.987,0.0,0.028499999999999998
0.294,0.702,17.0,
0.448,0.543,34.0,
0.544,0.436,51.0,
0.612,0.372,68.0,
0.661,0.317,85.0,
0.709,0.277,102.0,
0.736,0.241,119.0,
0.767,0.213,136.0,
0.786,0.189,153.0,
0.809,0.167,170.0,
0.827,0.148,187.0,
0.852,0.131,204.0,
0.867,0.117,221.0,
0.873,0.104,238.0,
0.894,0.0917,255.0,
0.9,0.0805,272.0,
0.912,0.0702,289.0,
0.914,0.0631,306.0,
0.935,0.0547,323.0,
0.931,0.048,340.0,
0.919,0.0421,357.0,
0.938,0.0371,374.0,
0.942,0.0327,391.0,
0.96,0.0288,408.0,
0.947,0.0253,425.0,
0.976,0.0223,442.0,
0.966,0.0198,459.0,
