A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12375
0.106,0.737,0.0469,31.39,
0.102,0.695,0.087,62.78,
0.0971,0.663,0.123,94.17,
0.0914,0.628,0.164,126.0,
0.086,0.598,0.2,157.0,
0.0823,0.563,0.241,188.0,
0.0766,0.534,0.277,220.0,
0.0732,0.503,0.311,251.0,
0.068,0.474,0.354,282.0,
0.0635,0.439,0.392,314.0,
0.059,0.407,0.424,345.0,
0.0545,0.378,0.462,377.0,
0.0498,0.346,0.497,408.0,
0.0465,0.317,0.53,439.0,
0.0423,0.288,0.563,471.0,
0.0379,0.262,0.595,502.0,
0.0337,0.233,0.624,534.0,
0.0303,0.205,0.657,565.0,
0.0265,0.182,0.696,596.0,
0.023,0.159,0.73,628.0,
0.0197,0.137,0.754,659.0,
0.0168,0.117,0.774,691.0,
0.0144,0.0981,0.802,722.0,
0.012,0.0826,0.829,753.0,
0.00999,0.068,0.855,785.0,
0.00823,0.0567,0.871,816.0,
0.00671,0.0464,0.878,848.0,
0.00553,0.0386,0.896,879.0,
0.00467,0.032,0.909,910.0,
0.00393,0.027,0.917,942.0,
0.00329,0.023,0.921,973.0,
0.00281,0.0197,0.934,1004.0,
0.00247,0.017,0.943,1036.0,
0.00217,0.0149,0.949,1067.0,
0.00194,0.0134,0.95,1099.0,
0.00176,0.0122,0.959,1130.0,
