A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.031
0.237,0.0443,0.723,782.0,
0.225,0.0877,0.689,1565.0,
0.216,0.126,0.657,2347.0,
0.206,0.162,0.629,3129.0,
0.199,0.193,0.602,3911.0,
0.19,0.222,0.578,4694.0,
0.184,0.245,0.56,5476.0,
0.178,0.267,0.54,6258.0,
0.175,0.284,0.522,7040.0,
0.169,0.299,0.517,7823.0,
0.164,0.318,0.504,8605.0,
0.162,0.328,0.498,9387.0,
0.159,0.339,0.488,10170.0,
0.157,0.347,0.471,10952.0,
0.154,0.358,0.467,11734.0,
0.151,0.361,0.458,12516.0,
0.148,0.366,0.463,13299.0,
0.149,0.38,0.456,14081.0,
0.148,0.375,0.452,14863.0,
0.146,0.383,0.443,15645.0,
0.146,0.386,0.44,16428.0,
0.146,0.386,0.44,17210.0,
0.144,0.393,0.436,17992.0,
0.144,0.395,0.44,18774.0,
0.142,0.392,0.438,19557.0,
0.143,0.393,0.433,20339.0,
