A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.019
0.0244,0.854,0.125,0.192,
0.0291,0.714,0.248,0.384,
0.0338,0.616,0.355,0.576,
0.0367,0.529,0.431,0.768,
0.0396,0.441,0.512,0.96,
0.0422,0.376,0.576,1.151,
0.0437,0.321,0.63,1.343,
0.0453,0.275,0.678,1.535,
0.047,0.235,0.712,1.727,
0.0478,0.201,0.752,1.919,
0.0485,0.168,0.772,2.111,
0.0498,0.145,0.804,2.303,
0.0509,0.123,0.823,2.495,
0.0507,0.106,0.843,2.687,
0.0516,0.0914,0.856,2.879,
0.0523,0.0776,0.866,3.071,
0.0523,0.0675,0.876,3.263,
0.053,0.0573,0.89,3.454,
0.0527,0.0501,0.886,3.646,
0.052,0.0427,0.904,3.838,
0.0532,0.0375,0.906,4.03,
0.0533,0.0319,0.908,4.222,
0.0535,0.0288,0.926,4.414,
