A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02375
0.0193,0.882,0.0906,0.138,
0.0235,0.796,0.183,0.276,
0.0276,0.693,0.268,0.414,
0.0302,0.625,0.34,0.552,
0.0338,0.558,0.406,0.69,
0.0361,0.498,0.462,0.828,
0.0376,0.443,0.511,0.966,
0.0394,0.392,0.559,1.103,
0.0415,0.35,0.61,1.241,
0.0429,0.311,0.637,1.379,
0.0443,0.279,0.669,1.517,
0.0451,0.251,0.701,1.655,
0.0462,0.222,0.733,1.793,
0.0472,0.2,0.751,1.931,
0.0471,0.175,0.771,2.069,
0.0487,0.155,0.806,2.207,
0.0492,0.14,0.797,2.345,
0.0497,0.124,0.821,2.483,
0.0503,0.112,0.839,2.621,
0.0503,0.1,0.839,2.759,
0.0512,0.0886,0.853,2.897,
0.0514,0.0806,0.858,3.035,
0.0512,0.0713,0.872,3.173,
0.0516,0.065,0.877,3.31,
0.0519,0.0572,0.884,3.448,
0.0526,0.0524,0.886,3.586,
0.0524,0.0473,0.889,3.724,
0.0528,0.0422,0.892,3.862,
0.053,0.0381,0.898,4.0,
0.0524,0.0349,0.899,4.138,
0.0535,0.0314,0.907,4.276,
0.0531,0.0286,0.911,4.414,
