A,P,time,cat
1.001,0.0,0.0,0.071
0.847,0.0857,74.76,
0.814,0.122,150.0,
0.783,0.16,224.0,
0.739,0.191,299.0,
0.708,0.228,374.0,
0.668,0.261,449.0,
0.64,0.3,523.0,
0.606,0.325,598.0,
0.571,0.359,673.0,
0.539,0.403,748.0,
0.507,0.431,822.0,
0.473,0.462,897.0,
0.438,0.496,972.0,
0.404,0.521,1047.0,
0.38,0.557,1121.0,
0.347,0.586,1196.0,
0.325,0.613,1271.0,
0.29,0.649,1346.0,
0.262,0.672,1421.0,
0.241,0.703,1495.0,
0.217,0.722,1570.0,
0.194,0.745,1645.0,
0.173,0.779,1720.0,
0.15,0.784,1794.0,
0.135,0.798,1869.0,
0.119,0.828,1944.0,
0.106,0.843,2019.0,
0.0935,0.855,2093.0,
0.0836,0.864,2168.0,
0.0772,0.866,2243.0,
0.0709,0.886,2318.0,
0.0653,0.899,2392.0,
0.0617,0.9,2467.0,
0.0585,0.905,2542.0,
