A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.0761,0.116,0.806,45.71,
0.0663,0.223,0.716,91.41,
0.0579,0.312,0.629,137.0,
0.0518,0.39,0.559,183.0,
0.0465,0.462,0.489,229.0,
0.0408,0.52,0.428,274.0,
0.0353,0.577,0.383,320.0,
0.0313,0.631,0.341,366.0,
0.028,0.673,0.303,411.0,
0.0246,0.703,0.265,457.0,
0.0221,0.737,0.237,503.0,
0.0194,0.766,0.21,548.0,
0.0172,0.793,0.186,594.0,
0.0153,0.82,0.165,640.0,
0.0135,0.836,0.147,686.0,
0.0121,0.854,0.132,731.0,
0.0108,0.86,0.116,777.0,
0.00958,0.888,0.104,823.0,
0.0085,0.903,0.0921,868.0,
0.00762,0.907,0.0814,914.0,
0.0068,0.914,0.0721,960.0,
0.00606,0.915,0.0656,1006.0,
0.0054,0.937,0.0578,1051.0,
0.00481,0.946,0.0515,1097.0,
0.00433,0.937,0.047,1143.0,
0.0039,0.952,0.042,1188.0,
0.00348,0.946,0.0375,1234.0,
0.00315,0.965,0.0337,1280.0,
0.00284,0.972,0.0307,1325.0,
0.00262,0.963,0.0278,1371.0,
0.00232,0.973,0.0252,1417.0,
0.0021,0.962,0.0231,1463.0,
0.00193,0.974,0.021,1508.0,
0.00179,0.982,0.0192,1554.0,
