A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.048
0.0702,0.179,0.746,91.8,
0.0561,0.328,0.608,184.0,
0.0463,0.451,0.5,275.0,
0.0385,0.544,0.413,367.0,
0.0314,0.624,0.336,459.0,
0.0258,0.699,0.277,551.0,
0.0214,0.747,0.23,643.0,
0.0176,0.799,0.189,734.0,
0.0145,0.83,0.157,826.0,
0.0119,0.852,0.128,918.0,
0.00989,0.886,0.107,1010.0,
0.00825,0.902,0.0882,1102.0,
0.00688,0.918,0.0727,1193.0,
0.00569,0.923,0.0621,1285.0,
0.00478,0.942,0.0518,1377.0,
0.004,0.955,0.0431,1469.0,
0.00338,0.956,0.0365,1561.0,
0.00286,0.961,0.0312,1652.0,
0.00244,0.952,0.0261,1744.0,
0.00209,0.964,0.0226,1836.0,
