P,A,time,cat
0.0,1.002,0.0,0.028499999999999998
0.0464,0.921,107.0,
0.0897,0.882,214.0,
0.133,0.846,321.0,
0.179,0.81,428.0,
0.22,0.759,534.0,
0.262,0.715,641.0,
0.302,0.68,748.0,
0.345,0.643,855.0,
0.383,0.59,962.0,
0.422,0.555,1069.0,
0.461,0.517,1176.0,
0.498,0.48,1283.0,
0.538,0.438,1390.0,
0.572,0.406,1496.0,
0.602,0.369,1603.0,
0.636,0.341,1710.0,
0.68,0.313,1817.0,
0.706,0.274,1924.0,
0.733,0.248,2031.0,
0.758,0.217,2138.0,
0.795,0.194,2245.0,
0.822,0.171,2352.0,
0.842,0.148,2459.0,
0.86,0.128,2565.0,
0.883,0.108,2672.0,
0.886,0.0931,2779.0,
0.905,0.0797,2886.0,
0.934,0.0667,2993.0,
0.94,0.0567,3100.0,
0.937,0.0473,3207.0,
0.96,0.0399,3314.0,
0.962,0.0332,3421.0,
0.971,0.0279,3527.0,
0.964,0.0237,3634.0,
0.971,0.02,3741.0,
0.982,0.0175,3848.0,
0.968,0.0151,3955.0,
