A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.008
0.704,0.163,0.13,518.0,
0.599,0.113,0.279,1036.0,
0.505,0.0943,0.399,1554.0,
0.42,0.0783,0.507,2072.0,
0.346,0.0653,0.58,2589.0,
0.289,0.0547,0.652,3107.0,
0.243,0.0456,0.71,3625.0,
0.202,0.0383,0.762,4143.0,
0.169,0.0316,0.792,4661.0,
0.144,0.0267,0.829,5179.0,
0.12,0.0225,0.86,5697.0,
0.103,0.0192,0.879,6214.0,
0.0869,0.0163,0.897,6732.0,
0.0748,0.0139,0.925,7250.0,
0.064,0.012,0.923,7768.0,
0.0558,0.0101,0.937,8286.0,
0.0485,0.0088,0.95,8804.0,
0.0414,0.00765,0.949,9322.0,
0.037,0.00685,0.954,9840.0,
0.0324,0.00595,0.963,10358.0,
0.029,0.00524,0.97,10875.0,
0.026,0.00476,0.97,11393.0,
0.024,0.00431,0.973,11911.0,
0.0217,0.00397,0.984,12429.0,
