A,P,time,cat
1.009,0.0,0.0,0.0855
0.855,0.126,25.06,
0.754,0.24,50.13,
0.661,0.34,75.19,
0.564,0.421,100.0,
0.498,0.492,125.0,
0.436,0.558,150.0,
0.376,0.616,175.0,
0.329,0.661,201.0,
0.288,0.696,226.0,
0.254,0.735,251.0,
0.219,0.765,276.0,
0.196,0.79,301.0,
0.171,0.813,326.0,
0.149,0.843,351.0,
0.133,0.865,376.0,
0.117,0.889,401.0,
0.102,0.889,426.0,
0.0908,0.901,451.0,
0.0798,0.912,476.0,
0.0707,0.918,501.0,
0.0622,0.925,526.0,
0.0554,0.93,551.0,
0.0495,0.938,576.0,
0.0445,0.939,602.0,
0.0397,0.953,627.0,
0.0356,0.946,652.0,
0.0322,0.96,677.0,
0.0289,0.955,702.0,
0.0265,0.966,727.0,
0.0239,0.964,752.0,
0.0219,0.977,777.0,
