P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.069
0.117,0.0506,0.76,2.312,
0.229,0.0435,0.664,4.624,
0.342,0.0372,0.563,6.936,
0.436,0.0312,0.471,9.248,
0.519,0.0259,0.389,11.56,
0.599,0.0212,0.318,13.87,
0.671,0.0174,0.261,16.18,
0.722,0.014,0.211,18.5,
0.752,0.0116,0.172,20.81,
0.791,0.0094,0.14,23.12,
0.813,0.0076,0.117,25.43,
0.839,0.00642,0.0956,27.74,
0.859,0.00526,0.0787,30.05,
0.866,0.0043,0.0653,32.37,
0.882,0.00358,0.0532,34.68,
0.896,0.00299,0.0447,36.99,
0.903,0.0025,0.0372,39.3,
0.899,0.00209,0.0316,41.61,
0.909,0.00175,0.0267,43.93,
0.925,0.00148,0.0225,46.24,
0.924,0.00128,0.0193,48.55,
