P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08625000000000001
0.0748,0.0524,0.794,1.177,
0.152,0.0481,0.731,2.354,
0.222,0.0437,0.657,3.531,
0.289,0.0392,0.596,4.708,
0.362,0.0347,0.53,5.885,
0.423,0.0313,0.473,7.062,
0.479,0.0278,0.414,8.239,
0.532,0.0244,0.368,9.416,
0.579,0.0212,0.321,10.59,
0.622,0.0188,0.282,11.77,
0.664,0.0164,0.245,12.95,
0.697,0.0141,0.214,14.12,
0.72,0.0125,0.187,15.3,
0.749,0.0109,0.164,16.48,
0.77,0.00943,0.143,17.66,
0.796,0.00824,0.125,18.83,
0.798,0.00728,0.108,20.01,
0.815,0.00642,0.0963,21.19,
0.831,0.00571,0.0851,22.36,
0.841,0.00503,0.0755,23.54,
0.851,0.00449,0.0675,24.72,
0.855,0.00394,0.0599,25.89,
0.865,0.00348,0.0528,27.07,
0.878,0.00315,0.047,28.25,
0.885,0.00278,0.0419,29.43,
0.884,0.00249,0.0373,30.6,
0.895,0.00222,0.0335,31.78,
0.89,0.00198,0.0301,32.96,
0.897,0.00179,0.027,34.13,
0.899,0.00163,0.0241,35.31,
