A,P,time,cat
0.995,0.0,0.0,0.027
0.887,0.106,11.41,
0.788,0.201,22.82,
0.709,0.29,34.24,
0.633,0.368,45.65,
0.568,0.437,57.06,
0.498,0.496,68.47,
0.438,0.558,79.88,
0.388,0.603,91.29,
0.346,0.649,103.0,
0.305,0.696,114.0,
0.269,0.722,126.0,
0.244,0.745,137.0,
0.215,0.771,148.0,
0.191,0.803,160.0,
0.171,0.825,171.0,
0.151,0.839,183.0,
0.134,0.857,194.0,
0.119,0.878,205.0,
0.107,0.894,217.0,
0.0951,0.904,228.0,
0.0851,0.917,240.0,
0.0759,0.924,251.0,
0.068,0.938,262.0,
0.0611,0.929,274.0,
0.0552,0.943,285.0,
0.0499,0.941,297.0,
0.0453,0.952,308.0,
0.0407,0.955,320.0,
0.0375,0.955,331.0,
0.0339,0.976,342.0,
0.0313,0.963,354.0,
0.0285,0.978,365.0,
0.0268,0.965,377.0,
0.0243,0.974,388.0,
