A,P,time,cat
1.001,0.0,0.0,0.03375
0.861,0.125,10.6,
0.753,0.236,21.2,
0.657,0.338,31.8,
0.574,0.421,42.4,
0.497,0.497,53.0,
0.433,0.56,63.6,
0.377,0.614,74.2,
0.328,0.68,84.8,
0.28,0.714,95.4,
0.247,0.762,106.0,
0.212,0.778,117.0,
0.187,0.809,127.0,
0.164,0.831,138.0,
0.142,0.853,148.0,
0.123,0.87,159.0,
0.107,0.902,170.0,
0.0939,0.899,180.0,
0.0824,0.916,191.0,
0.0737,0.926,201.0,
0.0641,0.936,212.0,
0.0561,0.946,223.0,
0.0501,0.955,233.0,
0.0446,0.955,244.0,
0.04,0.96,254.0,
0.0356,0.966,265.0,
