A,P,time,cat
1.004,0.0,0.0,0.022
0.905,0.0809,0.0394,
0.834,0.156,0.0788,
0.759,0.227,0.118,
0.698,0.295,0.158,
0.629,0.363,0.197,
0.571,0.426,0.236,
0.515,0.484,0.276,
0.457,0.533,0.315,
0.413,0.575,0.355,
0.371,0.618,0.394,
0.335,0.662,0.433,
0.301,0.699,0.473,
0.265,0.727,0.512,
0.238,0.757,0.551,
0.211,0.783,0.591,
0.189,0.812,0.63,
0.171,0.824,0.67,
0.153,0.847,0.709,
0.138,0.865,0.748,
0.125,0.872,0.788,
0.113,0.872,0.827,
0.103,0.898,0.867,
0.0945,0.893,0.906,
0.0873,0.903,0.945,
0.0817,0.919,0.985,
0.0752,0.912,1.024,
0.0714,0.918,1.064,
0.0688,0.932,1.103,
