A,P,time,cat
1.001,0.0,0.0,0.078
0.872,0.0715,1.872,
0.808,0.139,3.745,
0.737,0.202,5.617,
0.684,0.263,7.49,
0.625,0.322,9.362,
0.573,0.377,11.23,
0.519,0.426,13.11,
0.472,0.477,14.98,
0.427,0.516,16.85,
0.385,0.563,18.72,
0.351,0.599,20.6,
0.315,0.639,22.47,
0.285,0.662,24.34,
0.255,0.693,26.21,
0.23,0.731,28.09,
0.204,0.758,29.96,
0.182,0.77,31.83,
0.165,0.8,33.7,
0.144,0.817,35.58,
0.129,0.829,37.45,
0.116,0.845,39.32,
0.104,0.851,41.19,
0.0945,0.869,43.07,
0.0841,0.873,44.94,
0.0773,0.893,46.81,
0.0703,0.884,48.68,
0.0643,0.905,50.56,
0.059,0.908,52.43,
0.0554,0.91,54.3,
0.0514,0.917,56.17,
0.0482,0.92,58.05,
0.0454,0.926,59.92,
0.0434,0.911,61.79,
