A,P,time,cat
0.989,0.0,0.0,0.016
0.922,0.0623,2.365,
0.858,0.126,4.729,
0.808,0.184,7.094,
0.744,0.252,9.459,
0.674,0.308,11.82,
0.621,0.366,14.19,
0.57,0.422,16.55,
0.516,0.473,18.92,
0.459,0.531,21.28,
0.407,0.574,23.65,
0.365,0.634,26.01,
0.318,0.671,28.38,
0.277,0.71,30.74,
0.24,0.755,33.1,
0.201,0.782,35.47,
0.171,0.826,37.83,
0.141,0.848,40.2,
0.118,0.883,42.56,
0.0962,0.9,44.93,
0.0774,0.917,47.29,
0.0636,0.942,49.66,
0.0506,0.944,52.02,
0.0409,0.971,54.39,
0.0334,0.964,56.75,
0.0271,0.972,59.12,
0.0225,0.981,61.48,
0.0186,0.974,63.85,
0.0159,0.988,66.21,
