A,P,time,cat
1.0,0.0,0.0,0.024
0.925,0.0436,1.133,
0.885,0.0894,2.266,
0.843,0.134,3.4,
0.798,0.179,4.533,
0.763,0.224,5.666,
0.715,0.266,6.799,
0.67,0.309,7.933,
0.629,0.35,9.066,
0.588,0.393,10.2,
0.549,0.429,11.33,
0.51,0.474,12.47,
0.479,0.505,13.6,
0.443,0.545,14.73,
0.407,0.578,15.87,
0.368,0.617,17.0,
0.334,0.651,18.13,
0.305,0.676,19.27,
0.277,0.699,20.4,
0.248,0.739,21.53,
0.223,0.761,22.66,
0.199,0.784,23.8,
0.175,0.812,24.93,
0.153,0.826,26.06,
0.134,0.854,27.2,
0.117,0.88,28.33,
0.103,0.892,29.46,
0.0889,0.903,30.6,
0.0763,0.915,31.73,
0.0657,0.926,32.86,
0.0563,0.949,34.0,
0.0481,0.956,35.13,
0.0412,0.955,36.26,
0.0354,0.958,37.4,
0.031,0.969,38.53,
0.0266,0.963,39.66,
0.0235,0.978,40.8,
0.0206,0.972,41.93,
