P,A,time,cat
0.0,0.992,0.0,0.006
0.117,0.875,30.6,
0.221,0.766,61.2,
0.316,0.68,91.8,
0.4,0.599,122.0,
0.475,0.529,153.0,
0.531,0.463,184.0,
0.587,0.399,214.0,
0.642,0.352,245.0,
0.689,0.314,275.0,
0.723,0.268,306.0,
0.762,0.233,337.0,
0.791,0.208,367.0,
0.819,0.181,398.0,
0.84,0.157,428.0,
0.859,0.14,459.0,
0.884,0.121,490.0,
0.885,0.107,520.0,
0.901,0.0924,551.0,
0.912,0.081,581.0,
0.917,0.0715,612.0,
0.938,0.0619,643.0,
0.941,0.0546,673.0,
0.954,0.0483,704.0,
0.947,0.0425,734.0,
0.964,0.0379,765.0,
0.966,0.0336,796.0,
0.957,0.0291,826.0,
0.969,0.026,857.0,
0.966,0.0231,887.0,
0.972,0.0205,918.0,
