A,P,time,cat
1.007,0.0,0.0,0.044
0.636,0.328,753.0,
0.502,0.453,1507.0,
0.417,0.539,2260.0,
0.358,0.606,3013.0,
0.312,0.654,3766.0,
0.274,0.685,4520.0,
0.24,0.72,5273.0,
0.211,0.748,6026.0,
0.187,0.773,6780.0,
0.165,0.789,7533.0,
0.149,0.807,8286.0,
0.132,0.817,9040.0,
0.12,0.835,9793.0,
0.107,0.852,10546.0,
0.0968,0.859,11299.0,
0.0871,0.866,12053.0,
0.0791,0.888,12806.0,
0.0714,0.881,13559.0,
0.0652,0.892,14313.0,
0.0585,0.9,15066.0,
0.0539,0.906,15819.0,
0.049,0.917,16572.0,
0.0447,0.916,17326.0,
0.041,0.925,18079.0,
