A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.024
0.21,0.101,0.689,0.966,
0.185,0.207,0.611,1.931,
0.162,0.299,0.544,2.897,
0.142,0.383,0.473,3.862,
0.126,0.453,0.426,4.828,
0.111,0.517,0.369,5.794,
0.0991,0.562,0.33,6.759,
0.0876,0.619,0.293,7.725,
0.078,0.662,0.257,8.691,
0.0689,0.701,0.23,9.656,
0.0614,0.729,0.204,10.62,
0.054,0.758,0.18,11.59,
0.0488,0.789,0.16,12.55,
0.0427,0.807,0.143,13.52,
0.0379,0.825,0.128,14.48,
0.034,0.854,0.113,15.45,
0.0302,0.869,0.101,16.42,
0.0271,0.885,0.0901,17.38,
0.0241,0.887,0.0801,18.35,
0.0217,0.907,0.071,19.31,
0.0192,0.912,0.0646,20.28,
0.0172,0.934,0.058,21.24,
0.0154,0.933,0.0522,22.21,
0.014,0.945,0.0464,23.17,
0.0126,0.951,0.0419,24.14,
0.0114,0.948,0.0379,25.11,
0.0102,0.953,0.0342,26.07,
0.00928,0.954,0.0312,27.04,
0.00844,0.971,0.0281,28.0,
0.00774,0.958,0.0258,28.97,
0.00704,0.956,0.0238,29.93,
0.00649,0.967,0.0217,30.9,
