P,A,time,cat
0.0,1.007,0.0,0.07125000000000001
0.0187,0.914,253.0,
0.0371,0.902,505.0,
0.0564,0.871,758.0,
0.0752,0.859,1011.0,
0.0956,0.842,1264.0,
0.116,0.819,1516.0,
0.137,0.796,1769.0,
0.158,0.775,2022.0,
0.178,0.756,2275.0,
0.204,0.732,2527.0,
0.224,0.711,2780.0,
0.247,0.694,3033.0,
0.27,0.666,3286.0,
0.296,0.641,3538.0,
0.317,0.62,3791.0,
0.349,0.597,4044.0,
0.375,0.56,4297.0,
0.403,0.54,4549.0,
0.429,0.507,4802.0,
0.46,0.481,5055.0,
0.484,0.456,5307.0,
0.529,0.422,5560.0,
0.557,0.39,5813.0,
0.593,0.357,6066.0,
0.626,0.31,6318.0,
0.677,0.274,6571.0,
0.717,0.234,6824.0,
0.761,0.186,7077.0,
0.817,0.141,7329.0,
0.878,0.0929,7582.0,
0.928,0.0506,7835.0,
0.954,0.0226,8088.0,
0.978,0.0108,8340.0,
0.989,0.00718,8593.0,
0.996,0.00633,8846.0,
0.983,0.00607,9099.0,
0.991,0.00608,9351.0,
0.982,0.00608,9604.0,
