P,A,time,cat
0.0,0.985,0.0,0.057
0.017,0.926,372.0,
0.0343,0.922,743.0,
0.0522,0.895,1115.0,
0.071,0.871,1487.0,
0.0873,0.86,1858.0,
0.107,0.837,2230.0,
0.126,0.828,2602.0,
0.146,0.802,2973.0,
0.165,0.785,3345.0,
0.185,0.758,3717.0,
0.204,0.742,4089.0,
0.227,0.721,4460.0,
0.249,0.691,4832.0,
0.271,0.679,5204.0,
0.288,0.659,5575.0,
0.313,0.635,5947.0,
0.342,0.614,6319.0,
0.368,0.589,6690.0,
0.39,0.559,7062.0,
0.414,0.532,7434.0,
0.443,0.506,7805.0,
0.471,0.481,8177.0,
0.505,0.454,8549.0,
0.535,0.422,8920.0,
0.562,0.389,9292.0,
0.605,0.358,9664.0,
0.63,0.322,10035.0,
0.673,0.286,10407.0,
0.711,0.246,10779.0,
0.746,0.208,11151.0,
0.795,0.161,11522.0,
0.852,0.115,11894.0,
0.903,0.0708,12266.0,
0.948,0.0343,12637.0,
0.983,0.0151,13009.0,
0.983,0.00837,13381.0,
0.99,0.00661,13752.0,
0.995,0.00617,14124.0,
