A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.043750000000000004
0.0473,0.686,0.235,2561.0,
0.04,0.584,0.335,5122.0,
0.0351,0.513,0.415,7684.0,
0.0317,0.463,0.472,10245.0,
0.0291,0.418,0.515,12806.0,
0.0265,0.379,0.551,15367.0,
0.0245,0.353,0.582,17928.0,
0.0224,0.327,0.616,20489.0,
0.0212,0.308,0.644,23050.0,
0.0201,0.289,0.657,25612.0,
0.0189,0.272,0.671,28173.0,
0.0176,0.261,0.686,30734.0,
0.017,0.247,0.692,33295.0,
0.0161,0.234,0.705,35856.0,
0.0153,0.225,0.715,38418.0,
0.0147,0.214,0.727,40979.0,
0.0142,0.205,0.748,43540.0,
0.0137,0.199,0.738,46101.0,
0.0133,0.193,0.756,48662.0,
0.0128,0.186,0.77,51223.0,
0.0125,0.18,0.769,53784.0,
0.0122,0.176,0.768,56346.0,
0.0118,0.17,0.785,58907.0,
0.0114,0.167,0.79,61468.0,
0.0112,0.161,0.784,64029.0,
0.011,0.161,0.794,66590.0,
0.0108,0.158,0.792,69152.0,
0.0105,0.153,0.794,71713.0,
0.0103,0.151,0.795,74274.0,
0.0103,0.148,0.805,76835.0,
