A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.035
0.0422,0.607,0.314,5424.0,
0.0338,0.491,0.442,10847.0,
0.0291,0.423,0.521,16271.0,
0.0251,0.362,0.576,21695.0,
0.0223,0.322,0.628,27118.0,
0.0199,0.291,0.658,32542.0,
0.018,0.261,0.696,37966.0,
0.0165,0.242,0.709,43389.0,
0.0156,0.225,0.739,48813.0,
0.0142,0.21,0.743,54236.0,
0.0137,0.196,0.754,59660.0,
0.0128,0.187,0.764,65084.0,
0.0121,0.177,0.779,70507.0,
0.0117,0.169,0.786,75931.0,
0.0113,0.164,0.805,81355.0,
0.011,0.158,0.8,86778.0,
0.0106,0.153,0.801,92202.0,
0.0103,0.149,0.807,97626.0,
0.00999,0.146,0.8,103049.0,
0.00985,0.143,0.813,108473.0,
