P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.026
0.159,0.0232,0.82,7.333,
0.297,0.0328,0.654,14.67,
0.419,0.0386,0.531,22.0,
0.505,0.0427,0.427,29.33,
0.589,0.0456,0.352,36.67,
0.647,0.0473,0.282,44.0,
0.692,0.0485,0.234,51.33,
0.744,0.0497,0.192,58.67,
0.773,0.0503,0.158,66.0,
0.797,0.0507,0.132,73.33,
0.832,0.05,0.11,80.67,
0.833,0.0506,0.093,88.0,
0.848,0.0504,0.0793,95.33,
0.858,0.0501,0.068,103.0,
0.874,0.051,0.0587,110.0,
0.878,0.0513,0.0519,117.0,
0.892,0.051,0.0461,125.0,
0.888,0.0511,0.0417,132.0,
