P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.0325
0.144,0.0196,0.82,6.6,
0.277,0.0283,0.679,13.2,
0.385,0.0346,0.559,19.8,
0.478,0.0384,0.465,26.4,
0.552,0.0417,0.385,33.0,
0.611,0.0441,0.319,39.6,
0.662,0.0453,0.266,46.2,
0.709,0.0468,0.225,52.8,
0.739,0.0478,0.187,59.4,
0.768,0.0485,0.159,66.0,
0.79,0.0493,0.137,72.6,
0.802,0.0491,0.113,79.2,
0.828,0.0492,0.0968,85.8,
0.838,0.0496,0.084,92.4,
0.857,0.0495,0.0724,99.0,
0.857,0.0499,0.0638,106.0,
0.869,0.0499,0.0564,112.0,
0.882,0.0496,0.0504,119.0,
0.89,0.05,0.0449,125.0,
0.879,0.0503,0.0409,132.0,
