P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.068
0.129,0.0648,0.795,312.0,
0.237,0.0569,0.705,623.0,
0.327,0.0498,0.612,935.0,
0.407,0.044,0.542,1247.0,
0.47,0.038,0.479,1558.0,
0.526,0.0343,0.42,1870.0,
0.583,0.0309,0.38,2182.0,
0.62,0.0276,0.34,2494.0,
0.655,0.0248,0.302,2805.0,
0.691,0.022,0.272,3117.0,
0.726,0.0198,0.247,3429.0,
0.747,0.0179,0.226,3740.0,
0.769,0.0164,0.203,4052.0,
0.79,0.0149,0.186,4364.0,
0.799,0.0137,0.168,4675.0,
0.82,0.0125,0.157,4987.0,
0.838,0.0114,0.142,5299.0,
0.843,0.0106,0.133,5610.0,
0.86,0.00988,0.122,5922.0,
0.867,0.0092,0.114,6234.0,
0.869,0.00856,0.109,6545.0,
0.89,0.00811,0.102,6857.0,
0.894,0.00759,0.094,7169.0,
0.89,0.00723,0.0884,7481.0,
0.899,0.00693,0.084,7792.0,
0.901,0.00648,0.0803,8104.0,
0.902,0.0062,0.0773,8416.0,
0.911,0.00601,0.0745,8727.0,
0.923,0.00576,0.0721,9039.0,
