P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.085
0.107,0.0664,0.823,204.0,
0.198,0.0593,0.745,408.0,
0.281,0.0538,0.671,612.0,
0.349,0.0479,0.592,816.0,
0.414,0.0437,0.535,1020.0,
0.471,0.0393,0.483,1224.0,
0.513,0.0353,0.441,1428.0,
0.555,0.0324,0.399,1632.0,
0.593,0.0292,0.362,1836.0,
0.627,0.027,0.331,2040.0,
0.668,0.0246,0.303,2244.0,
0.689,0.0223,0.279,2448.0,
0.705,0.0206,0.256,2652.0,
0.734,0.0189,0.238,2856.0,
0.749,0.0174,0.216,3060.0,
0.769,0.0164,0.199,3264.0,
0.787,0.0148,0.185,3468.0,
0.796,0.014,0.173,3672.0,
0.803,0.0131,0.162,3877.0,
0.831,0.0122,0.149,4081.0,
0.828,0.0112,0.139,4285.0,
0.832,0.0106,0.133,4489.0,
0.836,0.01,0.124,4693.0,
0.864,0.00947,0.116,4897.0,
0.874,0.00892,0.111,5101.0,
0.875,0.00842,0.104,5305.0,
0.874,0.00799,0.1,5509.0,
0.878,0.00764,0.0947,5713.0,
0.886,0.00731,0.091,5917.0,
0.893,0.00704,0.0866,6121.0,
0.892,0.0068,0.0829,6325.0,
0.898,0.00643,0.0795,6529.0,
0.897,0.00625,0.0775,6733.0,
0.896,0.006,0.0755,6937.0,
0.904,0.00582,0.0726,7141.0,
0.898,0.0057,0.0698,7345.0,
